ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
1596_D1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1596_D1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1731_D1_21,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1731_D1_28,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1866_C5_29,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_C5_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_H3_32,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_H3_33,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_F2_62,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1846_F2_63,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1030_D5_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030_D5_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030_A6_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1030_A6_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1662_G6_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1662_G6_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1779_F4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779_F4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_D12_16,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1846_D12_21,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1926_C8_2,"[7, 11, 16]",external,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1926_C8_4,"[7, 11, 16]",external,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1399_D11_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1399_D11_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1866_D5_31,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_D5_32,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744_E4_33,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1744_E4_34,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1553_B5_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553_B5_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848_B4_32,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1848_B4_33,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1134_H3_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1134_H3_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1422_B7_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1422_B7_5,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1766_F1_3,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1766_F1_4,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1030_D10_5,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030_D10_7,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1446_H4_3,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1446_H4_6,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1612_G3_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1612_G3_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_G3_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_G3_5,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1661_D5_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1661_D5_5,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1560_F3_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1560_F3_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1943_E1_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1943_E1_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1959_F1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1959_F1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032_G8_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1032_G8_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1843_B5_17,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1843_B5_26,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1961_B1_2,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1961_B1_4,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2005_C1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005_C1_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1992_E4_62,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1992_E4_64,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1943_C2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943_C2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943_D2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943_D2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207_G11_1,"[0, 1, 14]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1207_G11_4,"[0, 1, 14]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1601_E2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1601_E2_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1641_H1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1641_H1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1595_D8_1,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1595_D8_2,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1032_C5_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1032_C5_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1525_C2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525_C2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030_E10_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1030_E10_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1081_E3_1,"[13, 14]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1081_E3_2,"[13, 14]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1081_D3_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081_D3_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_E5_2,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1854_E5_5,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1596_G4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596_G4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005_G2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005_G2_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_H6_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1386_H6_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1687_E10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687_E10_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_A9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_A9_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847_E1_4,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1847_E1_6,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1993_A1_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1993_A1_3,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1782_G2_16,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1782_G2_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_C4_22,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1848_C4_6,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1422_G7_2,"[0, 12, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1422_G7_6,"[0, 12, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1962_A8_11,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1962_A8_5,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1993_D10_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1993_D10_6,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_G5_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_G5_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1030_C6_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030_C6_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1327_C1_2,"[6, 13]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1327_C1_3,"[6, 13]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1383_A5_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1383_A5_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_B7_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1386_B7_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1386_E7_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1386_E7_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1687_G10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687_G10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_C9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_C9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801_A2_31,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1801_A2_32,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1774_E1_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1774_E1_9,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1786_E3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786_E3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848_G6_31,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1848_G6_32,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1783_C5_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1783_C5_7,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962_D3_1,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
962_D3_2,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1662_G1_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1662_G1_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404_F4_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404_F4_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1253_H1_6,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1253_H1_7,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1030_F9_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030_F9_7,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386_F9_1,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1386_F9_2,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
962_G3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962_G3_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1761_F2_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_F2_3,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843_B8_31,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843_B8_32,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774_A5_23,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1774_A5_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332_D2_1,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1332_D2_2,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1414_F9_1,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1414_F9_4,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877_B1_31,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1877_B1_33,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1207_F11_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1207_F11_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1293_G3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1293_G3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1748_C1_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748_C1_21,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422_A7_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1422_A7_5,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1595_A1_3,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1595_A1_4,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1877_F11_26,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1877_F11_8,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1395_A10_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_A10_7,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928_B8_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1928_B8_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395_H9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_H9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925_H4_31,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1925_H4_32,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005_B1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005_B1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1687_B7_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1687_B7_7,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1969_B2_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1969_B2_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1761_E4_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1761_E4_3,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1786_D3_6,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1786_D3_7,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1832_B1_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1832_B1_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1368_B5_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1368_B5_5,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1030_E7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030_E7_7,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743_H4_18,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1743_H4_27,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1363_E2_2,"[0, 4]",external,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_E2_3,"[0, 4]",external,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599_E12_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1599_E12_5,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1848_C2_15,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1848_C2_21,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1847_C10_42,"[13, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1847_C10_53,"[13, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1962_G5_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1962_G5_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1662_D10_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1662_D10_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1446_D3_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1446_D3_4,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1801_A1_30,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1801_A1_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1368_C5_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1368_C5_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1421_A3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1421_A3_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1969_D1_4,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1969_D1_5,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1876_E9_14,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1876_E9_8,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1992_A6_33,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1992_A6_46,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1404_C4_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404_C4_4,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1519_B4_2,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1519_B4_3,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1612_C4_1,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612_C4_2,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744_B4_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744_B4_9,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601_D12_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1601_D12_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1778_H1_1,"[0, 6, 16]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1778_H1_6,"[0, 6, 16]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1375_H1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1375_H1_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1414_F2_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1414_F2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1081_A1_1,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1081_A1_2,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1936_A2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1936_A2_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_G4_13,"[4, 7, 13]",external,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1848_G4_21,"[4, 7, 13]",external,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1395_G8_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1395_G8_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1917_E3_1,"[2, 17]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1917_E3_2,"[2, 17]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1599_D12_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1599_D12_3,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1824_B3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1824_B3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1293_E4_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293_E4_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
